hypothesis,feature,train_favorite_wins,std_odds_ratio,or_ci_low,or_ci_high,cluster_p_value,test_brier_delta_vs_p_only,test_logloss_delta_vs_p_only,high_favorite_quartile_residual_lift,quartile_lift_ci_low,quartile_lift_ci_high,quartile_n
Historical sweep tendency,fav_pre_sweep_gw,3267,1.006998748402866,0.9348145989531683,1.0847567853780806,0.8541865990103863,0.0006035360580955718,0.0013871954699677946,-0.02116330535939271,-0.06800557396810177,0.024690785229123397,1246
Set-margin dominance,edge_pre_set_margin,3267,0.9995821581886452,0.89877905766004,1.1116908904958043,0.9938516191011167,0.0006197999777007857,0.001430439277485429,-0.027234996629132705,-0.0910341098359704,0.04028742913066001,1239
Low favorite volatility,neg_fav_set_margin_sd,3267,0.9539109869008451,0.8918026782215258,1.0203447389783589,0.1695466288142039,0.00043056146976219734,0.0009683215279966406,-0.04578064629015775,-0.10903035515924242,0.015588671805918341,1238
Serve-receive mismatch,serve_receive_mismatch,3267,1.038958535070477,0.9640140537159888,1.1197293581300916,0.31704785496047394,0.0006845874279700626,0.0015579944527384093,-0.026872506509668416,-0.07918109004796128,0.029237336111284838,1238
Block-attack mismatch,block_attack_mismatch,3267,0.9438273979103096,0.8763765899690141,1.016469594512608,0.1264649409466612,0.000847068025391251,0.001976544297603411,0.02403176453740586,-0.0287474341615327,0.08076362925566086,1238
Balanced favorite attack,neg_fav_pl_attack_hhi,3267,0.9665790491928996,0.8977815777579247,1.04064850681372,0.36688150066691505,0.0008175594162282973,0.0018725542743577295,0.03832778553884162,-0.0015021537857928399,0.08179376154215315,1639
Secondary attacker quality,edge_pl_secondary_eff,3267,1.0260388016559363,0.9466753646424737,1.11205558084966,0.5314207131238118,0.0007288081975403149,0.001658787218839497,-0.023946322165845184,-0.07058127120327365,0.02380624443561451,1238
Setter role stability,edge_pl_top_setter_share,3267,1.0494931062201398,0.9745333608391183,1.1302186505500544,0.20135597370610392,0.0007909895186108684,0.001779761642236699,-0.03465126927735017,-0.08780559495822098,0.016448743256706644,1238
Rotation continuity,edge_pl_continuity,3267,1.0197913388637811,0.9432381945453466,1.1025575308926763,0.6225454962727675,0.0006711036469217446,0.0015305158089035098,-0.013427290846159734,-0.056137934825896414,0.035747341091639295,1238
Effective depth,edge_pl_effective_depth,3267,1.016386896242237,0.9383489428666538,1.1009148896113061,0.6900509715715526,0.0006647669790754984,0.001517034160331332,0.006145804439221081,-0.042585161548007275,0.057304544981948084,1238
